Time,Engine Coolant Temperature [Â°C],Intake Manifold Absolute Pressure [kPa],Engine RPM [RPM],Vehicle Speed Sensor [km/h],Intake Air Temperature [Â°C],Air Flow Rate from Mass Flow Sensor [g/s],Absolute Throttle Position [%],Ambient Air Temperature [Â°C],Accelerator Pedal Position D [%],Accelerator Pedal Position E [%]
2024-06-21 08:40:18.296,90,103.0,1425.0,38.0,23.0,13.02,83.5,18.0,14.1,14.5
2024-06-21 17:33:14.025,61,105.0,2225.0,60.0,14.0,30.91,30.6,7.0,21.6,30.6
2024-06-21 19:44:28.455,92,96.0,0.0,0.0,86.0,0.0,89.0,26.0,14.1,14.5
2024-06-21 07:44:54.429,89,111.0,1455.0,72.0,0.0,19.52,83.5,-6.0,37.6,40.0
2024-06-21 07:38:03.078,91,103.0,1399.0,54.0,23.0,12.24,83.5,18.0,27.5,27.5
2024-06-21 18:45:14.378,89,112.0,1930.0,75.0,11.0,19.88,83.5,5.0,14.1,14.5
2024-06-21 08:05:12.751,91,143.0,1778.0,105.0,22.0,26.58,83.5,16.0,14.1,14.5
2024-06-21 07:49:00.962,88,98.0,1746.0,44.0,21.0,35.44,83.5,13.0,35.7,42.4
2024-06-21 17:25:31.141,87,94.0,0.0,0.0,66.0,0.0,89.0,1.0,14.1,14.5
2024-06-21 07:44:13.353,65,114.0,1181.0,45.0,17.0,16.38,83.5,13.0,41.6,42.4
2024-06-21 07:24:46.371,91,112.0,1533.0,91.0,18.0,14.41,83.5,14.0,31.4,31.8
2024-06-21 19:11:47.400,90,192.0,1569.0,93.0,14.0,44.58,83.5,5.0,52.5,53.3
2024-06-21 19:10:46.664,91,126.0,1991.0,118.0,32.0,23.66,83.5,24.0,14.1,14.5
2024-06-21 07:40:00.379,90,132.0,1612.0,43.0,28.0,21.97,83.5,19.0,37.3,36.9
2024-06-21 18:45:31.621,89,115.0,1472.0,73.0,10.0,14.44,83.5,5.0,20.0,19.6
2024-06-21 07:48:54.827,91,112.0,1575.0,61.0,28.0,15.52,83.5,20.0,14.1,14.5
2024-06-21 17:33:26.986,62,132.0,1420.0,84.0,10.0,36.52,83.5,7.0,41.6,47.1
2024-06-21 07:06:48.083,69,100.0,904.0,3.0,99.0,13.52,83.5,14.0,16.1,15.7
2024-06-21 08:18:07.306,89,100.0,0.0,0.0,133.0,0.0,89.0,23.0,14.1,14.5
2024-06-21 08:14:25.200,90,121.0,1841.0,109.0,23.0,35.61,83.5,16.0,14.1,14.5
2024-06-21 19:56:55.629,91,113.0,1400.0,83.0,33.0,24.77,83.5,21.0,14.1,14.5
2024-06-21 07:33:02.843,90,113.0,1997.0,118.0,20.0,19.83,83.5,18.0,14.1,14.5
2024-06-21 19:01:16.697,40,101.0,1530.0,41.0,27.0,15.74,83.5,21.0,14.1,14.5
2024-06-21 19:26:24.339,90,122.0,2103.0,124.0,26.0,23.36,83.5,21.0,14.1,14.5
2024-06-21 19:35:09.176,91,111.0,1477.0,58.0,25.0,13.91,83.5,20.0,14.1,14.5
2024-06-21 18:53:42.540,59,99.0,766.0,0.0,5.0,7.16,83.5,6.0,14.1,14.1
2024-06-21 08:02:23.480,91,102.0,936.0,16.0,34.0,8.69,83.5,20.0,22.0,22.4
2024-06-21 07:48:56.267,91,104.0,1547.0,60.0,28.0,14.27,83.5,20.0,14.1,14.5
2024-06-21 08:03:55.323,89,125.0,2029.0,120.0,2.0,39.66,83.5,-5.0,14.1,14.5
2024-06-21 18:45:14.214,89,112.0,1930.0,75.0,11.0,19.88,83.5,5.0,14.1,14.5
2024-06-21 08:27:51.479,91,195.0,2730.0,161.0,24.0,92.72,83.5,18.0,49.4,50.2
2024-06-21 18:53:51.959,59,98.0,770.0,0.0,7.0,6.97,83.5,6.0,14.1,14.5
2024-06-21 08:09:00.015,88,102.0,967.0,26.0,0.0,14.94,83.5,-5.0,14.1,14.5
2024-06-21 08:03:50.594,91,106.0,1416.0,12.0,38.0,12.05,83.5,20.0,29.0,29.0
2024-06-21 19:18:38.286,90,118.0,1955.0,76.0,28.0,20.02,83.5,21.0,23.1,23.1
2024-06-21 08:09:08.554,88,100.0,768.0,0.0,-3.0,6.97,83.5,-5.0,14.1,14.5
2024-06-21 08:15:36.405,89,106.0,976.0,5.0,13.0,9.47,83.1,22.0,14.1,14.5
2024-06-21 07:26:16.971,90,109.0,1622.0,43.0,19.0,13.3,83.5,14.0,14.1,14.5
2024-06-21 18:47:15.707,90,167.0,1555.0,92.0,13.0,29.19,83.5,5.0,14.1,14.5
2024-06-21 18:24:32.761,79,136.0,1606.0,95.0,9.0,21.41,83.5,8.0,14.1,14.5
2024-06-21 18:43:57.049,89,151.0,1539.0,76.0,12.0,26.52,83.5,5.0,14.1,14.5
2024-06-21 07:33:08.151,91,137.0,1993.0,118.0,21.0,29.69,83.5,18.0,14.1,14.5
2024-06-21 07:55:32.778,91,235.0,2882.0,171.0,21.0,105.24,83.5,15.0,78.0,77.3
2024-06-21 19:33:26.093,90,115.0,1459.0,86.0,27.0,15.36,83.5,22.0,14.1,14.5
2024-06-21 07:39:08.330,91,123.0,1385.0,82.0,21.0,16.38,83.5,13.0,14.1,14.5
2024-06-21 18:48:13.322,43,105.0,1777.0,48.0,11.0,19.63,83.5,6.0,33.3,33.7
2024-06-21 20:02:47.033,91,114.0,1421.0,56.0,32.0,12.49,83.5,22.0,14.1,30.6
2024-06-21 19:18:30.532,90,120.0,2334.0,91.0,32.0,44.58,83.5,21.0,14.1,14.5
2024-06-21 08:35:15.541,91,192.0,2196.0,130.0,23.0,46.66,83.5,18.0,14.1,14.5
2024-06-21 19:39:48.217,91,194.0,2200.0,38.0,25.0,41.11,83.1,21.0,14.1,14.5
2024-06-21 17:07:51.035,76,184.0,1517.0,88.0,4.0,38.41,83.5,2.0,52.2,51.4
2024-06-21 19:11:25.050,90,98.0,1299.0,77.0,10.0,9.72,83.5,5.0,24.7,24.3
2024-06-21 18:56:31.722,90,146.0,1658.0,98.0,22.0,32.08,32.9,20.0,14.1,14.5
2024-06-21 07:48:48.557,91,118.0,1599.0,62.0,28.0,16.88,83.5,20.0,14.1,14.5
2024-06-21 19:41:23.797,91,151.0,1692.0,45.0,30.0,27.33,83.5,20.0,42.7,43.5
2024-06-21 17:41:30.645,90,135.0,1788.0,106.0,9.0,24.19,83.5,5.0,14.5,14.5
2024-06-21 19:34:35.615,90,113.0,1407.0,83.0,26.0,14.49,83.5,22.0,14.1,14.5
2024-06-21 18:50:42.643,90,116.0,1546.0,75.0,11.0,15.47,83.5,5.0,14.1,14.5
2024-06-21 07:49:40.398,91,130.0,1791.0,106.0,27.0,21.99,83.5,20.0,14.1,14.5
2024-06-21 18:53:32.830,54,68.0,978.0,5.0,22.0,9.69,22.4,19.0,14.1,14.5
2024-06-21 08:01:46.851,91,110.0,1339.0,36.0,35.0,13.08,83.5,21.0,22.4,30.2
2024-06-21 19:18:48.269,89,204.0,2171.0,85.0,33.0,58.19,83.5,21.0,50.2,51.0
2024-06-21 19:25:56.666,90,99.0,1370.0,81.0,9.0,10.86,83.5,5.0,14.1,14.5
2024-06-21 17:25:30.000,33,96.0,903.0,0.0,37.0,8.97,83.1,24.0,14.1,14.5
2024-06-21 08:15:06.177,90,149.0,2136.0,126.0,22.0,33.02,83.5,16.0,14.1,14.5
2024-06-21 19:36:05.259,92,120.0,1558.0,92.0,32.0,17.02,83.5,27.0,14.1,14.5
2024-06-21 07:43:27.311,89,107.0,1280.0,22.0,1.0,10.88,83.5,-6.0,23.5,23.1
2024-06-21 08:03:53.435,89,127.0,2079.0,123.0,-1.0,40.99,83.5,-5.0,14.1,14.5
2024-06-21 07:39:05.592,90,140.0,2190.0,130.0,-3.0,31.58,83.5,-6.0,14.1,14.5
2024-06-21 19:01:24.469,41,100.0,1094.0,18.0,25.0,12.16,83.5,21.0,30.6,32.5
2024-06-21 19:18:36.801,90,119.0,2023.0,79.0,30.0,37.19,83.5,21.0,23.1,14.5
2024-06-21 08:16:39.346,90,104.0,780.0,2.0,20.0,7.24,83.1,22.0,14.1,14.5
2024-06-21 07:25:29.033,75,115.0,1716.0,67.0,23.0,17.27,83.5,17.0,14.1,14.1
2024-06-21 07:49:08.974,89,137.0,1565.0,77.0,18.0,33.41,83.5,13.0,43.9,49.4
2024-06-21 07:25:36.444,76,118.0,1934.0,75.0,23.0,19.99,83.5,17.0,31.8,32.2
2024-06-21 08:12:49.279,90,107.0,1300.0,77.0,29.0,11.86,83.5,20.0,28.2,28.2
2024-06-21 07:43:47.859,89,107.0,1748.0,30.0,1.0,15.24,83.5,-6.0,25.9,25.9
2024-06-21 17:02:57.427,57,104.0,1040.0,0.0,5.0,9.74,83.5,1.0,14.1,14.5
2024-06-21 19:57:01.389,90,102.0,1293.0,68.0,27.0,13.44,83.5,21.0,14.1,14.5
2024-06-21 08:40:02.275,90,106.0,1172.0,58.0,21.0,10.91,83.5,18.0,14.1,14.5
2024-06-21 18:57:29.322,92,119.0,1458.0,86.0,21.0,22.77,27.8,20.0,14.1,14.5
2024-06-21 07:25:59.509,78,128.0,1737.0,86.0,23.0,19.94,83.5,17.0,36.5,36.9
2024-06-21 08:12:47.328,90,100.0,1284.0,76.0,28.0,11.41,83.5,20.0,34.5,27.8
2024-06-21 08:02:17.301,91,101.0,889.0,23.0,33.0,7.97,83.5,20.0,14.1,14.5
2024-06-21 08:17:54.256,89,100.0,0.0,0.0,86.0,0.0,89.0,23.0,14.1,14.5
2024-06-21 19:10:28.633,91,140.0,2014.0,119.0,32.0,31.05,83.5,24.0,14.1,14.5
2024-06-21 08:17:48.166,89,100.0,0.0,0.0,87.0,0.0,89.0,23.0,14.1,14.5
2024-06-21 08:06:30.399,89,109.0,1736.0,67.0,-6.0,15.91,83.5,-5.0,28.6,28.6
2024-06-21 19:18:37.709,90,118.0,1955.0,76.0,30.0,37.19,83.5,21.0,23.1,23.1
2024-06-21 19:36:48.989,89,36.0,187.0,0.0,17.0,1.19,13.7,6.0,14.1,14.5
2024-06-21 18:43:29.604,88,117.0,1526.0,76.0,11.0,15.83,83.5,4.0,14.1,14.5
2024-06-21 08:10:19.963,90,100.0,0.0,0.0,82.0,0.0,89.0,19.0,14.1,14.5
2024-06-21 18:47:20.932,90,139.0,1608.0,95.0,11.0,22.97,83.5,5.0,14.1,14.5
2024-06-21 08:02:11.840,91,101.0,1225.0,21.0,34.0,11.36,83.5,20.0,25.9,27.1
2024-06-21 17:33:01.457,60,109.0,1408.0,55.0,10.0,12.49,83.5,7.0,14.1,14.5
2024-06-21 08:09:08.734,88,99.0,770.0,0.0,-3.0,6.97,83.5,-5.0,14.1,14.5
2024-06-21 07:32:58.794,90,123.0,1997.0,118.0,20.0,22.49,83.5,18.0,14.1,14.5
2024-06-21 19:44:39.868,92,96.0,0.0,0.0,82.0,0.0,89.0,26.0,14.1,14.5
2024-06-21 19:33:38.866,91,154.0,2102.0,125.0,31.0,34.08,83.5,24.0,14.1,14.5
2024-06-21 19:34:57.846,91,117.0,1670.0,65.0,23.0,18.16,83.5,20.0,14.1,14.5
2024-06-21 19:11:46.800,90,192.0,1544.0,91.0,14.0,44.02,83.5,5.0,52.9,53.3
2024-06-21 07:07:26.814,71,118.0,1796.0,48.0,18.0,32.36,83.5,14.0,44.3,44.3
2024-06-21 18:47:43.952,39,109.0,1771.0,47.0,12.0,20.3,83.5,6.0,33.7,33.7
2024-06-21 19:05:22.155,91,114.0,1619.0,96.0,27.0,16.8,83.5,25.0,14.1,14.5
2024-06-21 19:02:18.019,50,101.0,900.0,4.0,21.0,8.55,83.5,21.0,14.1,14.5
2024-06-21 17:32:36.166,59,108.0,1461.0,40.0,10.0,13.33,83.5,7.0,29.4,26.7
2024-06-21 18:50:33.417,26,100.0,936.0,11.0,23.0,15.63,83.5,18.0,14.1,14.5
2024-06-21 19:44:25.760,92,96.0,0.0,0.0,88.0,0.0,89.0,26.0,14.1,14.5
2024-06-21 07:25:26.963,75,113.0,1752.0,68.0,23.0,17.41,83.5,17.0,14.1,14.5
2024-06-21 07:32:40.131,90,119.0,1872.0,111.0,22.0,35.3,83.5,18.0,14.1,14.5
2024-06-21 08:14:00.108,90,107.0,1601.0,95.0,28.0,15.36,83.5,22.0,14.1,14.5
2024-06-21 07:26:15.531,90,110.0,1680.0,45.0,19.0,15.08,83.5,14.0,30.2,30.2
2024-06-21 08:12:50.032,90,112.0,1305.0,77.0,29.0,11.77,83.5,20.0,38.0,39.2
2024-06-21 19:56:54.609,91,113.0,1439.0,85.0,34.0,25.24,83.5,21.0,14.1,14.5
2024-06-21 08:02:03.540,90,126.0,1842.0,71.0,21.0,20.58,83.5,15.0,14.1,14.5
2024-06-21 19:36:07.271,92,116.0,1557.0,92.0,32.0,16.55,83.5,27.0,14.1,14.5
2024-06-21 19:37:01.077,89,95.0,0.0,0.0,105.0,0.0,89.0,6.0,14.1,14.5
2024-06-21 19:18:40.679,90,135.0,1975.0,77.0,30.0,27.86,83.5,21.0,38.8,40.0
2024-06-21 17:07:13.114,73,107.0,1307.0,78.0,3.0,11.88,83.5,2.0,29.4,24.7
2024-06-21 07:43:33.730,89,107.0,1629.0,28.0,2.0,13.74,83.5,-6.0,28.2,29.0
2024-06-21 17:08:23.381,79,136.0,1431.0,85.0,5.0,20.22,83.5,3.0,40.4,40.8
2024-06-21 19:33:25.077,91,130.0,2108.0,125.0,30.0,27.22,83.5,24.0,14.1,14.5
2024-06-21 19:33:43.816,91,145.0,2109.0,125.0,30.0,31.72,83.5,24.0,14.1,14.5
2024-06-21 17:41:39.525,90,167.0,1861.0,110.0,12.0,34.47,83.5,5.0,14.1,14.5
2024-06-21 18:57:37.988,92,118.0,1456.0,86.0,21.0,22.72,28.2,20.0,14.1,14.5
2024-06-21 18:48:08.311,42,123.0,1686.0,45.0,12.0,24.77,83.5,6.0,39.2,40.4
2024-06-21 18:53:11.471,52,71.0,1470.0,57.0,21.0,15.74,25.1,19.0,25.9,26.3
2024-06-21 19:26:27.722,90,128.0,2101.0,124.0,27.0,26.3,83.5,21.0,14.1,14.5
2024-06-21 08:10:35.713,89,100.0,0.0,0.0,116.0,0.0,89.0,19.0,14.1,14.5
2024-06-21 08:15:40.125,89,105.0,846.0,2.0,16.0,7.41,83.1,22.0,14.1,14.5
2024-06-21 19:07:35.909,90,108.0,2103.0,125.0,11.0,20.36,83.5,5.0,14.1,14.5
2024-06-21 08:03:44.674,90,130.0,2116.0,125.0,0.0,26.88,83.5,-5.0,14.1,14.5
2024-06-21 20:02:37.958,91,101.0,1338.0,52.0,31.0,10.88,83.5,22.0,14.1,14.5
2024-06-21 07:32:36.052,90,123.0,1979.0,117.0,23.0,38.38,83.5,18.0,14.1,14.5
2024-06-21 17:25:18.000,33,96.0,903.0,0.0,37.0,8.97,83.1,24.0,14.1,14.5
2024-06-21 08:15:01.167,90,147.0,2143.0,127.0,21.0,32.3,83.5,16.0,14.1,14.5
2024-06-21 08:18:11.418,89,100.0,0.0,0.0,126.0,0.0,89.0,23.0,14.1,14.5
2024-06-21 07:39:30.320,90,107.0,1363.0,80.0,22.0,12.02,83.5,13.0,14.1,14.5
2024-06-21 19:11:25.410,90,98.0,1299.0,77.0,10.0,9.72,83.5,5.0,25.5,26.7
2024-06-21 18:05:32.002,90,122.0,1739.0,47.0,6.0,18.94,83.5,0.0,14.1,14.5
2024-06-21 18:57:30.133,92,117.0,1456.0,86.0,21.0,22.72,27.8,20.0,14.1,14.5
2024-06-21 08:01:45.561,91,111.0,1289.0,34.0,35.0,12.83,83.5,21.0,30.6,30.6
2024-06-21 07:40:41.209,90,100.0,772.0,0.0,22.0,7.24,83.5,19.0,15.3,14.9
2024-06-21 19:36:02.559,92,128.0,1561.0,92.0,32.0,18.91,83.5,27.0,14.1,14.5
2024-06-21 18:29:43.753,55,121.0,1329.0,23.0,34.0,23.44,83.5,24.0,33.7,29.8
2024-06-21 18:48:06.991,42,116.0,1562.0,42.0,12.0,20.27,83.5,6.0,38.4,39.2
2024-06-21 19:44:42.122,92,97.0,1100.0,0.0,48.0,11.8,83.1,26.0,20.4,20.8
2024-06-21 07:33:06.232,91,116.0,1980.0,117.0,21.0,20.44,83.5,18.0,14.1,14.5
2024-06-21 18:29:07.213,53,101.0,770.0,0.0,27.0,7.41,83.5,23.0,14.1,14.5
2024-06-21 17:41:43.335,90,146.0,1912.0,113.0,11.0,28.52,83.5,5.0,14.1,14.1
2024-06-21 18:42:24.596,90,113.0,1487.0,73.0,11.0,26.69,83.5,5.0,14.1,14.5
2024-06-21 07:44:53.742,89,107.0,1303.0,72.0,2.0,15.36,82.4,-6.0,14.1,16.1
2024-06-21 17:03:01.507,57,110.0,1116.0,10.0,7.0,20.02,83.5,1.0,38.0,41.2
2024-06-21 17:08:06.875,77,121.0,1346.0,80.0,5.0,14.11,83.5,3.0,14.1,14.5
2024-06-21 07:39:19.820,90,110.0,1389.0,82.0,22.0,23.91,83.5,13.0,14.1,14.5
2024-06-21 08:15:51.885,90,106.0,1094.0,8.0,49.0,14.11,83.1,22.0,16.9,14.9
2024-06-21 19:37:45.526,90,157.0,1791.0,106.0,30.0,30.88,83.5,24.0,14.1,14.5
2024-06-21 19:33:34.427,91,150.0,2098.0,124.0,31.0,32.19,83.5,24.0,14.1,14.5
2024-06-21 18:55:22.183,91,229.0,2390.0,141.0,29.0,85.16,83.5,23.0,77.6,76.9
2024-06-21 07:39:06.439,91,119.0,1374.0,81.0,21.0,16.22,83.5,13.0,14.1,14.5
2024-06-21 17:07:57.695,77,113.0,1427.0,84.0,3.0,13.58,83.5,3.0,22.0,22.4
2024-06-21 19:10:26.053,91,111.0,2015.0,119.0,29.0,18.69,83.5,24.0,14.1,14.5
2024-06-21 08:08:39.785,88,114.0,1766.0,32.0,-2.0,31.44,83.5,-5.0,14.1,14.5
2024-06-21 07:55:49.279,91,232.0,3295.0,195.0,20.0,116.63,83.5,15.0,78.0,77.6
2024-06-21 19:37:59.777,91,160.0,1785.0,105.0,30.0,31.36,83.5,24.0,14.1,14.5
2024-06-21 07:55:52.429,91,231.0,3370.0,200.0,20.0,118.97,83.5,15.0,78.0,77.6
2024-06-21 08:02:20.099,90,123.0,1527.0,60.0,25.0,29.88,83.5,15.0,14.1,14.5
2024-06-21 08:34:26.309,91,163.0,2045.0,121.0,24.0,38.27,83.5,18.0,14.1,14.5
2024-06-21 19:39:38.014,91,100.0,771.0,0.0,11.0,6.97,83.1,21.0,14.1,14.5
2024-06-21 19:44:39.621,92,96.0,0.0,0.0,82.0,0.0,88.6,26.0,14.1,14.5
2024-06-21 19:15:40.170,91,193.0,2116.0,125.0,12.0,46.72,83.5,5.0,14.1,14.5
2024-06-21 18:01:45.746,90,135.0,1951.0,116.0,6.0,25.22,83.5,0.0,14.1,14.5
2024-06-21 17:32:57.766,60,114.0,1476.0,59.0,10.0,17.36,83.5,7.0,30.2,27.8
2024-06-21 18:57:18.643,93,135.0,1438.0,85.0,21.0,24.94,29.8,20.0,14.1,14.5
2024-06-21 08:01:42.650,91,98.0,1218.0,33.0,33.0,9.47,83.5,21.0,24.7,24.7
2024-06-21 17:32:27.645,59,145.0,1538.0,36.0,12.0,21.36,83.5,7.0,49.0,49.8
2024-06-21 08:03:57.104,91,110.0,1829.0,16.0,39.0,16.91,83.5,20.0,27.1,27.1
2024-06-21 19:34:54.986,91,106.0,1013.0,69.0,23.0,12.52,83.5,20.0,14.1,14.5
2024-06-21 08:06:11.825,88,115.0,1886.0,51.0,-11.0,19.22,83.5,-5.0,14.1,14.5
2024-06-21 18:53:08.381,52,99.0,1556.0,60.0,24.0,27.22,29.0,19.0,26.3,26.3
2024-06-21 19:56:58.389,91,109.0,1254.0,76.0,32.0,21.97,83.5,21.0,14.1,14.5
2024-06-21 08:27:52.048,91,195.0,2730.0,162.0,24.0,77.61,83.5,18.0,49.4,50.2
2024-06-21 07:34:13.632,66,125.0,1553.0,77.0,-2.0,20.72,83.5,-5.0,41.2,41.6
2024-06-21 08:14:01.818,90,114.0,1600.0,95.0,29.0,14.77,83.5,22.0,14.1,14.5
2024-06-21 19:57:03.400,90,107.0,1309.0,65.0,30.0,11.24,83.5,21.0,14.1,14.5
2024-06-21 18:53:10.810,52,69.0,1485.0,58.0,22.0,14.77,25.1,19.0,25.1,25.1
2024-06-21 18:59:04.997,92,227.0,3151.0,187.0,28.0,108.94,83.5,21.0,69.4,69.4
2024-06-21 19:17:09.946,90,101.0,937.0,11.0,27.0,9.38,83.5,22.0,25.1,25.1
2024-06-21 17:07:15.635,73,107.0,1292.0,75.0,1.0,15.77,83.5,2.0,17.3,20.0
2024-06-21 19:36:05.409,92,120.0,1558.0,92.0,32.0,17.02,83.5,27.0,14.1,14.5
2024-06-21 08:35:45.539,90,149.0,2191.0,130.0,22.0,34.36,83.5,18.0,14.1,14.5
2024-06-21 19:02:24.019,51,99.0,769.0,0.0,22.0,7.13,83.5,21.0,14.1,14.5
2024-06-21 18:42:28.059,90,114.0,1409.0,70.0,13.0,25.3,83.5,5.0,14.1,14.5
2024-06-21 18:47:09.631,89,131.0,1448.0,86.0,11.0,18.63,83.5,5.0,14.1,14.5
2024-06-21 07:26:02.691,90,120.0,1983.0,77.0,21.0,19.99,83.5,14.0,14.1,14.5
2024-06-21 19:43:27.199,91,100.0,768.0,0.0,31.0,7.08,83.5,21.0,14.1,14.5
2024-06-21 18:29:20.174,54,101.0,770.0,0.0,28.0,7.44,83.5,23.0,14.1,14.5
2024-06-21 18:43:35.819,88,123.0,1564.0,77.0,11.0,17.16,83.5,4.0,14.1,14.5
2024-06-21 19:36:11.229,92,112.0,1562.0,92.0,32.0,15.74,83.5,27.0,14.1,14.5
2024-06-21 08:27:14.547,91,232.0,2650.0,157.0,24.0,95.49,83.5,17.0,61.6,68.6
2024-06-21 19:42:12.305,91,107.0,1355.0,23.0,27.0,11.61,83.5,19.0,23.1,26.7
2024-06-21 18:30:06.253,57,106.0,1371.0,23.0,29.0,12.36,83.5,24.0,14.1,14.5
2024-06-21 08:03:47.504,91,103.0,1118.0,9.0,35.0,9.08,83.5,20.0,21.6,21.6
2024-06-21 18:55:28.967,91,229.0,2550.0,151.0,29.0,90.36,83.5,23.0,77.6,76.9
2024-06-21 08:02:36.771,91,102.0,912.0,8.0,34.0,10.61,83.5,20.0,14.9,14.5
2024-06-21 18:53:48.900,59,98.0,769.0,0.0,6.0,6.97,83.5,6.0,14.1,14.5
2024-06-21 08:15:59.685,90,103.0,770.0,0.0,22.0,7.19,83.1,22.0,14.1,14.5
2024-06-21 19:36:40.138,89,98.0,767.0,0.0,20.0,6.72,83.5,6.0,14.1,14.5
2024-06-21 08:14:19.441,90,108.0,2002.0,119.0,20.0,24.49,83.5,16.0,27.1,27.1
2024-06-21 18:29:03.704,53,101.0,771.0,0.0,27.0,7.66,83.5,23.0,14.1,14.5
2024-06-21 19:19:17.611,90,104.0,896.0,50.0,21.0,8.49,83.5,21.0,14.1,14.5
2024-06-21 08:02:26.180,91,102.0,920.0,16.0,34.0,8.33,83.5,20.0,21.6,21.6
2024-06-21 18:45:24.938,89,105.0,1403.0,69.0,8.0,11.88,83.5,5.0,25.5,25.1
2024-06-21 07:39:12.703,90,143.0,2189.0,130.0,-2.0,32.8,83.5,-6.0,14.5,14.5
2024-06-21 08:14:29.699,90,115.0,1626.0,96.0,23.0,14.55,83.5,16.0,42.0,46.3
2024-06-21 08:06:05.133,88,97.0,1540.0,21.0,1.0,20.3,82.4,-5.0,44.7,46.7
2024-06-21 08:34:39.867,91,140.0,2172.0,128.0,24.0,31.27,83.5,18.0,14.1,14.5
2024-06-21 07:24:26.390,90,139.0,1429.0,70.0,22.0,21.69,83.5,14.0,42.0,42.4
2024-06-21 08:39:35.275,90,107.0,1332.0,79.0,21.0,12.13,83.5,18.0,14.1,14.5
2024-06-21 18:48:02.311,41,108.0,1491.0,40.0,11.0,15.63,83.5,6.0,14.1,14.5
2024-06-21 19:40:03.866,91,123.0,1455.0,57.0,27.0,16.88,83.5,21.0,35.7,36.1
2024-06-21 19:36:25.557,89,98.0,773.0,0.0,19.0,6.86,83.5,6.0,14.1,14.5
2024-06-21 07:48:50.267,91,117.0,1613.0,63.0,28.0,17.02,83.5,20.0,14.1,14.5
2024-06-21 19:26:29.894,90,130.0,2103.0,125.0,27.0,26.99,83.5,21.0,14.1,14.5
2024-06-21 19:33:46.304,91,142.0,2113.0,125.0,30.0,30.05,83.5,24.0,14.1,14.5
2024-06-21 07:49:16.397,91,122.0,1730.0,102.0,27.0,34.05,31.8,20.0,14.1,14.5
2024-06-21 19:26:16.804,90,122.0,2103.0,124.0,26.0,23.22,83.5,21.0,14.5,14.5
2024-06-21 19:35:52.420,92,152.0,1546.0,91.0,33.0,27.02,83.5,27.0,14.1,14.5
2024-06-21 18:30:07.906,57,106.0,911.0,18.0,26.0,9.13,83.5,24.0,14.1,14.5
2024-06-21 17:41:24.765,91,141.0,1800.0,107.0,10.0,26.44,83.5,5.0,14.1,14.5
2024-06-21 07:24:27.531,90,139.0,1443.0,71.0,21.0,22.33,83.5,14.0,40.4,40.8
2024-06-21 08:02:24.569,91,144.0,1668.0,65.0,23.0,24.94,83.5,15.0,14.1,14.5
2024-06-21 07:39:20.721,90,110.0,1382.0,82.0,24.0,23.91,83.5,13.0,14.1,14.5
2024-06-21 08:10:29.773,89,106.0,901.0,2.0,5.0,7.77,83.1,19.0,14.1,14.5
2024-06-21 19:40:09.832,91,98.0,1950.0,56.0,24.0,26.88,83.5,21.0,14.1,14.5
2024-06-21 07:44:34.593,68,126.0,1444.0,56.0,18.0,13.72,83.5,14.0,14.1,14.5
2024-06-21 07:44:16.022,66,107.0,1622.0,43.0,20.0,15.22,31.0,14.0,28.2,31.4
2024-06-21 07:43:50.770,89,110.0,1830.0,31.0,2.0,16.66,83.5,-6.0,28.2,28.6
2024-06-21 19:34:28.107,90,119.0,1408.0,83.0,25.0,14.86,83.5,22.0,14.1,14.5
2024-06-21 18:45:21.061,89,123.0,1846.0,72.0,12.0,35.47,83.5,5.0,14.1,14.5
2024-06-21 19:26:21.590,90,122.0,2109.0,125.0,26.0,23.16,83.5,21.0,14.1,14.5
2024-06-21 18:53:46.409,59,98.0,767.0,0.0,6.0,7.02,83.5,6.0,14.1,14.5
2024-06-21 08:28:43.888,90,181.0,2262.0,134.0,24.0,47.13,83.5,18.0,14.1,14.5
2024-06-21 07:39:02.720,91,130.0,1353.0,80.0,22.0,17.69,83.5,13.0,14.1,14.5
2024-06-21 19:34:59.126,91,133.0,1616.0,96.0,27.0,21.83,83.5,22.0,40.4,40.4
2024-06-21 07:07:39.954,72,112.0,1614.0,63.0,18.0,15.3,83.5,14.0,14.1,14.5
2024-06-21 08:03:43.334,91,101.0,899.0,8.0,34.0,8.22,83.5,20.0,14.1,14.5
2024-06-21 07:40:30.258,91,104.0,937.0,8.0,24.0,9.61,83.5,19.0,24.7,25.5
2024-06-21 18:05:34.222,90,121.0,1749.0,47.0,6.0,18.88,83.5,0.0,14.1,14.5
2024-06-21 19:39:44.532,91,157.0,2383.0,21.0,23.0,39.86,83.5,21.0,44.7,45.5
2024-06-21 07:38:47.179,90,121.0,1264.0,75.0,23.0,17.19,83.5,13.0,14.1,14.5
2024-06-21 17:06:47.495,71,144.0,1535.0,91.0,5.0,23.61,83.5,2.0,14.1,14.5
2024-06-21 08:06:21.124,88,196.0,2099.0,57.0,-5.0,53.19,83.5,-5.0,49.8,50.6
2024-06-21 19:33:11.491,90,121.0,1730.0,103.0,29.0,33.11,83.5,22.0,14.1,14.5
2024-06-21 17:08:15.997,78,133.0,1360.0,80.0,5.0,19.19,83.5,3.0,39.6,40.4
2024-06-21 07:49:18.947,91,136.0,1721.0,102.0,25.0,21.94,83.5,20.0,14.1,14.5
